A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.056
0.494,0.389,0.0815,99.24,
0.408,0.473,0.0682,198.0,
0.36,0.529,0.06,298.0,
0.32,0.586,0.0537,397.0,
0.291,0.611,0.0483,496.0,
0.261,0.651,0.0435,595.0,
0.239,0.67,0.0392,695.0,
0.216,0.699,0.0363,794.0,
0.197,0.715,0.0331,893.0,
0.183,0.734,0.03,992.0,
0.167,0.755,0.0277,1092.0,
0.153,0.776,0.0253,1191.0,
0.143,0.79,0.0234,1290.0,
0.13,0.804,0.0217,1389.0,
0.121,0.817,0.0199,1489.0,
0.112,0.828,0.0186,1588.0,
0.103,0.824,0.0172,1687.0,
0.0947,0.838,0.0161,1786.0,
0.0887,0.849,0.0147,1886.0,
0.0834,0.848,0.0137,1985.0,
0.0768,0.863,0.0128,2084.0,
0.0712,0.868,0.0118,2183.0,
0.0671,0.877,0.0111,2283.0,
0.0628,0.88,0.0103,2382.0,
0.0582,0.878,0.00969,2481.0,
0.0542,0.886,0.00906,2580.0,
0.0499,0.897,0.00833,2680.0,
0.0471,0.89,0.00787,2779.0,
0.0441,0.9,0.00735,2878.0,
0.0419,0.908,0.00681,2977.0,
0.0386,0.906,0.00629,3077.0,
0.0362,0.908,0.00602,3176.0,
0.0343,0.905,0.00563,3275.0,
0.0322,0.912,0.00532,3374.0,
0.0302,0.92,0.00496,3474.0,
0.0283,0.917,0.00467,3573.0,
0.0265,0.923,0.00445,3672.0,
