A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.07
0.461,0.41,0.0765,84.73,
0.381,0.499,0.0628,169.0,
0.333,0.553,0.0554,254.0,
0.295,0.598,0.0493,339.0,
0.268,0.628,0.0438,424.0,
0.239,0.658,0.0403,508.0,
0.217,0.686,0.0359,593.0,
0.195,0.709,0.0321,678.0,
0.177,0.736,0.0295,763.0,
0.163,0.754,0.027,847.0,
0.149,0.75,0.0248,932.0,
0.136,0.786,0.0227,1017.0,
0.125,0.786,0.0207,1102.0,
0.115,0.805,0.0188,1186.0,
0.106,0.806,0.0175,1271.0,
0.0968,0.832,0.016,1356.0,
0.0897,0.84,0.015,1440.0,
0.0831,0.832,0.0137,1525.0,
0.0766,0.849,0.0127,1610.0,
0.0707,0.853,0.0118,1695.0,
0.0653,0.862,0.0109,1779.0,
0.0611,0.869,0.0101,1864.0,
0.0563,0.868,0.00928,1949.0,
0.0525,0.868,0.00875,2034.0,
0.0491,0.873,0.00809,2118.0,
0.0448,0.881,0.00754,2203.0,
0.0421,0.885,0.00706,2288.0,
0.0396,0.895,0.00657,2373.0,
0.0371,0.897,0.00605,2457.0,
0.034,0.909,0.00569,2542.0,
