A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.045
0.463,0.445,0.0569,0.874,
0.27,0.57,0.126,1.747,
0.188,0.584,0.193,2.621,
0.155,0.551,0.258,3.495,
0.135,0.505,0.316,4.369,
0.12,0.471,0.373,5.242,
0.109,0.419,0.429,6.116,
0.097,0.383,0.48,6.99,
0.0892,0.335,0.534,7.864,
0.0793,0.3,0.586,8.737,
0.0708,0.269,0.621,9.611,
0.062,0.231,0.671,10.48,
0.0548,0.202,0.707,11.36,
0.0468,0.174,0.751,12.23,
0.0408,0.15,0.784,13.11,
0.035,0.127,0.823,13.98,
0.0302,0.109,0.835,14.85,
0.0255,0.0914,0.855,15.73,
0.0219,0.0798,0.868,16.6,
0.0191,0.0697,0.891,17.47,
0.0165,0.061,0.9,18.35,
0.0144,0.0559,0.907,19.22,
0.0132,0.0516,0.918,20.1,
0.0121,0.0483,0.926,20.97,
