A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.036
0.473,0.452,0.0436,0.844,
0.279,0.59,0.0974,1.688,
0.202,0.62,0.15,2.531,
0.167,0.597,0.2,3.375,
0.147,0.568,0.246,4.219,
0.135,0.545,0.297,5.063,
0.126,0.504,0.336,5.907,
0.117,0.465,0.382,6.751,
0.109,0.437,0.428,7.594,
0.1,0.407,0.468,8.438,
0.0926,0.371,0.504,9.282,
0.0871,0.343,0.532,10.13,
0.0798,0.313,0.572,10.97,
0.0736,0.285,0.613,11.81,
0.0654,0.255,0.65,12.66,
0.0595,0.234,0.676,13.5,
0.0541,0.209,0.707,14.35,
0.0485,0.185,0.752,15.19,
0.0436,0.164,0.766,16.03,
0.0383,0.144,0.801,16.88,
0.0341,0.127,0.812,17.72,
0.03,0.114,0.838,18.56,
0.0264,0.0979,0.845,19.41,
0.0232,0.0887,0.872,20.25,
0.0207,0.0782,0.888,21.1,
0.0183,0.0703,0.902,21.94,
0.0168,0.0632,0.902,22.78,
0.0148,0.0584,0.924,23.63,
0.0139,0.0544,0.922,24.47,
0.0127,0.0508,0.925,25.31,
0.0119,0.0489,0.918,26.16,
0.0112,0.0469,0.93,27.0,
0.0109,0.0452,0.925,27.85,
0.0105,0.0443,0.929,28.69,
