A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.913,0.0787,4018.0,
0.845,0.153,8035.0,
0.779,0.225,12053.0,
0.711,0.287,16070.0,
0.655,0.345,20088.0,
0.594,0.403,24105.0,
0.544,0.455,28123.0,
0.491,0.5,32140.0,
0.449,0.549,36158.0,
0.413,0.586,40175.0,
0.372,0.626,44193.0,
0.335,0.664,48210.0,
0.304,0.699,52228.0,
0.277,0.72,56245.0,
0.253,0.752,60263.0,
0.23,0.763,64280.0,
0.207,0.792,68298.0,
0.185,0.814,72316.0,
0.168,0.832,76333.0,
0.153,0.841,80351.0,
0.138,0.865,84368.0,
0.126,0.874,88386.0,
0.114,0.895,92403.0,
0.102,0.891,96421.0,
0.0922,0.913,100438.0,
0.084,0.908,104456.0,
0.0764,0.924,108473.0,
0.0702,0.935,112491.0,
0.0631,0.935,116508.0,
0.0577,0.95,120526.0,
0.0519,0.948,124543.0,
0.0479,0.943,128561.0,
0.0436,0.964,132578.0,
0.0404,0.96,136596.0,
0.0366,0.954,140613.0,
0.0336,0.965,144631.0,
