P,A,time,cat
0.0,0.998,0.0,0.13625
0.0249,0.85,239.0,
0.0507,0.826,478.0,
0.0765,0.792,717.0,
0.103,0.765,956.0,
0.131,0.74,1195.0,
0.161,0.715,1434.0,
0.192,0.683,1673.0,
0.222,0.659,1912.0,
0.254,0.614,2151.0,
0.287,0.59,2390.0,
0.323,0.563,2629.0,
0.358,0.516,2868.0,
0.398,0.49,3108.0,
0.44,0.444,3347.0,
0.482,0.402,3586.0,
0.532,0.358,3825.0,
0.584,0.31,4064.0,
0.639,0.255,4303.0,
0.691,0.196,4542.0,
0.782,0.134,4781.0,
0.853,0.0734,5020.0,
0.932,0.0312,5259.0,
0.953,0.016,5498.0,
0.968,0.0126,5737.0,
0.961,0.0118,5976.0,
0.973,0.0119,6215.0,
