P,A,time,cat
0.0,0.992,0.0,0.109
0.018,0.885,275.0,
0.0364,0.872,550.0,
0.0549,0.839,825.0,
0.0728,0.82,1099.0,
0.0932,0.806,1374.0,
0.112,0.792,1649.0,
0.131,0.771,1924.0,
0.153,0.744,2199.0,
0.173,0.724,2474.0,
0.196,0.709,2748.0,
0.218,0.684,3023.0,
0.243,0.664,3298.0,
0.265,0.641,3573.0,
0.289,0.61,3848.0,
0.312,0.586,4123.0,
0.333,0.567,4397.0,
0.365,0.54,4672.0,
0.393,0.513,4947.0,
0.419,0.487,5222.0,
0.447,0.454,5497.0,
0.48,0.423,5772.0,
0.518,0.398,6046.0,
0.546,0.364,6321.0,
0.583,0.323,6596.0,
0.627,0.285,6871.0,
0.664,0.243,7146.0,
0.708,0.203,7421.0,
0.758,0.155,7695.0,
0.83,0.108,7970.0,
0.887,0.0621,8245.0,
0.928,0.0305,8520.0,
0.97,0.0169,8795.0,
0.964,0.0131,9070.0,
0.975,0.0121,9344.0,
0.976,0.0118,9619.0,
0.968,0.0119,9894.0,
0.973,0.0118,10169.0,
