P,A,time,cat
0.0,0.999,0.0,0.05
0.104,0.885,133.0,
0.196,0.804,266.0,
0.278,0.716,399.0,
0.348,0.643,532.0,
0.415,0.588,665.0,
0.478,0.526,798.0,
0.532,0.47,931.0,
0.587,0.417,1064.0,
0.616,0.381,1196.0,
0.661,0.339,1329.0,
0.689,0.304,1462.0,
0.724,0.277,1595.0,
0.744,0.247,1728.0,
0.77,0.224,1861.0,
0.796,0.201,1994.0,
0.817,0.18,2127.0,
0.823,0.166,2260.0,
0.849,0.148,2393.0,
0.864,0.134,2526.0,
0.875,0.122,2659.0,
0.886,0.11,2792.0,
0.906,0.0989,2925.0,
0.906,0.0897,3058.0,
0.923,0.0814,3191.0,
0.92,0.0736,3324.0,
0.927,0.0667,3456.0,
0.935,0.0607,3589.0,
0.938,0.0553,3722.0,
0.938,0.0508,3855.0,
0.962,0.0462,3988.0,
0.957,0.0428,4121.0,
0.949,0.0386,4254.0,
0.958,0.0354,4387.0,
0.959,0.0328,4520.0,
