P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.10999999999999999
0.057,0.676,0.168,231.0,
0.122,0.617,0.151,462.0,
0.186,0.579,0.139,693.0,
0.249,0.523,0.128,925.0,
0.305,0.481,0.116,1156.0,
0.377,0.434,0.105,1387.0,
0.428,0.384,0.0922,1618.0,
0.491,0.337,0.0814,1849.0,
0.539,0.296,0.0716,2080.0,
0.596,0.259,0.0617,2311.0,
0.652,0.216,0.0525,2542.0,
0.685,0.185,0.0449,2774.0,
0.732,0.152,0.0376,3005.0,
0.772,0.127,0.0309,3236.0,
0.795,0.105,0.025,3467.0,
0.827,0.0861,0.0209,3698.0,
0.857,0.0719,0.0175,3929.0,
0.867,0.0615,0.0149,4160.0,
0.887,0.054,0.0128,4392.0,
0.889,0.0473,0.0114,4623.0,
0.9,0.044,0.0105,4854.0,
0.908,0.0409,0.00994,5085.0,
