P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.056
0.291,0.0444,0.63,18.43,
0.438,0.0347,0.492,36.87,
0.538,0.0278,0.4,55.3,
0.607,0.0234,0.332,73.74,
0.667,0.0196,0.279,92.17,
0.707,0.0167,0.236,111.0,
0.74,0.0142,0.201,129.0,
0.768,0.0124,0.175,147.0,
0.794,0.0107,0.152,166.0,
0.821,0.0092,0.132,184.0,
0.835,0.00799,0.114,203.0,
0.843,0.00695,0.0995,221.0,
0.866,0.00625,0.0866,240.0,
0.874,0.0054,0.077,258.0,
0.886,0.00483,0.0679,277.0,
0.887,0.00422,0.0594,295.0,
0.894,0.00373,0.0526,313.0,
0.913,0.00327,0.0469,332.0,
0.903,0.00291,0.0412,350.0,
0.912,0.00259,0.0366,369.0,
0.916,0.00232,0.0327,387.0,
0.931,0.00206,0.0294,406.0,
0.92,0.00184,0.0261,424.0,
