P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07
0.191,0.0511,0.728,8.108,
0.307,0.0427,0.609,16.22,
0.387,0.0369,0.532,24.32,
0.455,0.0327,0.465,32.43,
0.511,0.0293,0.414,40.54,
0.553,0.0264,0.373,48.65,
0.592,0.0238,0.337,56.76,
0.613,0.0213,0.307,64.86,
0.655,0.0195,0.281,72.97,
0.675,0.0182,0.255,81.08,
0.691,0.0166,0.233,89.19,
0.721,0.0151,0.213,97.3,
0.736,0.0138,0.196,105.0,
0.756,0.0127,0.182,114.0,
0.764,0.0118,0.165,122.0,
0.773,0.0108,0.153,130.0,
0.799,0.00995,0.142,138.0,
0.814,0.00932,0.131,146.0,
0.811,0.00846,0.121,154.0,
0.83,0.00792,0.112,162.0,
0.836,0.00738,0.104,170.0,
0.836,0.00687,0.0977,178.0,
0.843,0.00628,0.0897,186.0,
0.841,0.00587,0.0844,195.0,
0.855,0.00545,0.0784,203.0,
0.866,0.00502,0.0727,211.0,
0.872,0.00479,0.0678,219.0,
0.875,0.00442,0.0635,227.0,
0.88,0.00415,0.0588,235.0,
0.888,0.00385,0.0558,243.0,
0.894,0.00359,0.0511,251.0,
0.891,0.00336,0.048,259.0,
0.909,0.00312,0.0448,268.0,
0.908,0.003,0.0418,276.0,
0.904,0.00274,0.0396,284.0,
0.903,0.00258,0.0365,292.0,
0.91,0.00241,0.0342,300.0,
