A,P,time,cat
0.989,0.0,0.0,0.053
0.921,0.0319,14463.0,
0.886,0.0637,28926.0,
0.848,0.0975,43389.0,
0.822,0.13,57852.0,
0.784,0.167,72316.0,
0.751,0.2,86779.0,
0.721,0.241,101242.0,
0.679,0.275,115705.0,
0.644,0.317,130168.0,
0.597,0.355,144631.0,
0.569,0.397,159094.0,
0.515,0.444,173557.0,
0.474,0.482,188021.0,
0.429,0.523,202484.0,
0.386,0.576,216947.0,
0.337,0.621,231410.0,
0.285,0.676,245873.0,
0.235,0.733,260336.0,
0.185,0.78,274799.0,
0.138,0.838,289262.0,
0.0945,0.881,303726.0,
0.0655,0.91,318189.0,
0.0486,0.934,332652.0,
0.0412,0.948,347115.0,
0.039,0.942,361578.0,
