A,P,time,cat
1.004,0.0,0.0,0.06625
0.919,0.0265,7976.0,
0.891,0.0536,15952.0,
0.858,0.0812,23928.0,
0.846,0.109,31904.0,
0.81,0.139,39880.0,
0.777,0.167,47856.0,
0.754,0.197,55832.0,
0.721,0.226,63808.0,
0.689,0.257,71784.0,
0.65,0.292,79760.0,
0.619,0.324,87736.0,
0.595,0.355,95712.0,
0.555,0.394,103688.0,
0.526,0.43,111664.0,
0.492,0.467,119640.0,
0.457,0.5,127616.0,
0.417,0.537,135592.0,
0.373,0.576,143567.0,
0.339,0.616,151543.0,
0.296,0.661,159519.0,
0.254,0.702,167495.0,
0.219,0.741,175471.0,
0.176,0.781,183447.0,
0.137,0.833,191423.0,
0.102,0.861,199399.0,
0.0758,0.908,207375.0,
0.0571,0.911,215351.0,
0.046,0.936,223327.0,
0.0417,0.948,231303.0,
0.0393,0.936,239279.0,
0.0387,0.946,247255.0,
0.0376,0.934,255231.0,
0.0378,0.945,263207.0,
0.0373,0.941,271183.0,
