P,A,time,cat
0.0,0.998,0.0,0.05875
0.0387,0.909,12.41,
0.0795,0.856,24.81,
0.121,0.83,37.22,
0.161,0.783,49.62,
0.199,0.748,62.03,
0.236,0.703,74.43,
0.275,0.681,86.84,
0.317,0.633,99.24,
0.358,0.597,112.0,
0.392,0.556,124.0,
0.427,0.521,136.0,
0.467,0.484,149.0,
0.507,0.449,161.0,
0.537,0.414,174.0,
0.58,0.382,186.0,
0.609,0.346,198.0,
0.639,0.309,211.0,
0.672,0.281,223.0,
0.698,0.253,236.0,
0.739,0.223,248.0,
0.76,0.193,261.0,
0.793,0.168,273.0,
0.82,0.144,285.0,
0.849,0.122,298.0,
0.87,0.102,310.0,
0.885,0.0854,323.0,
0.904,0.0695,335.0,
0.928,0.0564,347.0,
0.925,0.0465,360.0,
0.944,0.0379,372.0,
0.951,0.0311,385.0,
0.96,0.0255,397.0,
0.958,0.0216,409.0,
0.966,0.0181,422.0,
0.968,0.0158,434.0,
0.989,0.0139,447.0,
0.975,0.0126,459.0,
