P,A,time,cat
0.0,1.004,0.0,0.047
0.0532,0.899,20.93,
0.109,0.858,41.85,
0.161,0.799,62.78,
0.212,0.757,83.7,
0.267,0.692,105.0,
0.316,0.632,126.0,
0.369,0.592,146.0,
0.422,0.538,167.0,
0.47,0.488,188.0,
0.522,0.443,209.0,
0.566,0.396,230.0,
0.618,0.348,251.0,
0.663,0.302,272.0,
0.71,0.261,293.0,
0.75,0.22,314.0,
0.79,0.186,335.0,
0.819,0.148,356.0,
0.856,0.12,377.0,
0.891,0.0925,398.0,
0.913,0.0718,419.0,
0.927,0.0541,439.0,
0.941,0.0407,460.0,
0.947,0.0303,481.0,
0.976,0.0234,502.0,
0.988,0.0186,523.0,
0.981,0.0151,544.0,
0.987,0.0129,565.0,
