A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.025
0.423,0.501,0.0749,0.0157,
0.509,0.286,0.202,0.0314,
0.481,0.189,0.325,0.047,
0.429,0.138,0.432,0.0627,
0.381,0.108,0.509,0.0784,
0.331,0.0878,0.573,0.0941,
0.299,0.0748,0.629,0.11,
0.265,0.0658,0.655,0.125,
0.246,0.0582,0.683,0.141,
0.224,0.0523,0.708,0.157,
0.214,0.0486,0.727,0.173,
0.2,0.0449,0.74,0.188,
0.191,0.0415,0.765,0.204,
0.185,0.0398,0.777,0.22,
0.176,0.0381,0.783,0.235,
0.172,0.0368,0.794,0.251,
0.17,0.0353,0.789,0.267,
0.163,0.0346,0.782,0.282,
0.16,0.0336,0.787,0.298,
0.16,0.0328,0.785,0.314,
0.157,0.0326,0.798,0.329,
0.154,0.0317,0.795,0.345,
