A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.02
0.358,0.616,0.0321,0.0108,
0.5,0.399,0.101,0.0217,
0.539,0.281,0.177,0.0325,
0.531,0.212,0.254,0.0433,
0.501,0.169,0.324,0.0541,
0.474,0.139,0.385,0.065,
0.437,0.122,0.446,0.0758,
0.403,0.106,0.493,0.0866,
0.375,0.0938,0.526,0.0975,
0.346,0.0856,0.558,0.108,
0.328,0.0787,0.59,0.119,
0.304,0.0717,0.619,0.13,
0.285,0.0668,0.637,0.141,
0.273,0.0625,0.666,0.152,
0.256,0.0591,0.673,0.162,
0.247,0.0562,0.686,0.173,
0.234,0.053,0.703,0.184,
0.226,0.0508,0.719,0.195,
0.217,0.0486,0.72,0.206,
0.21,0.0461,0.736,0.217,
0.206,0.0448,0.739,0.227,
0.2,0.0433,0.753,0.238,
0.196,0.0421,0.753,0.249,
0.19,0.0401,0.761,0.26,
0.188,0.0397,0.762,0.271,
0.185,0.0391,0.761,0.282,
0.181,0.0382,0.772,0.292,
0.175,0.0378,0.777,0.303,
0.174,0.0372,0.768,0.314,
0.172,0.0363,0.785,0.325,
0.169,0.036,0.791,0.336,
0.168,0.0355,0.786,0.347,
0.166,0.0345,0.796,0.357,
0.165,0.034,0.793,0.368,
0.163,0.0337,0.795,0.379,
