A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.068
0.0637,0.102,0.847,428.0,
0.0569,0.191,0.75,855.0,
0.0514,0.267,0.666,1283.0,
0.046,0.338,0.61,1710.0,
0.0414,0.406,0.546,2138.0,
0.0372,0.464,0.492,2565.0,
0.0343,0.512,0.453,2993.0,
0.0307,0.556,0.406,3420.0,
0.0276,0.599,0.366,3848.0,
0.0252,0.636,0.328,4275.0,
0.0225,0.671,0.299,4703.0,
0.0204,0.71,0.272,5130.0,
0.0185,0.731,0.246,5558.0,
0.0167,0.756,0.224,5986.0,
0.0151,0.77,0.2,6413.0,
0.0136,0.799,0.181,6841.0,
0.0125,0.822,0.165,7268.0,
0.0112,0.823,0.149,7696.0,
0.0103,0.843,0.135,8123.0,
0.00923,0.856,0.124,8551.0,
0.00837,0.867,0.111,8978.0,
0.00766,0.891,0.101,9406.0,
0.00693,0.885,0.0914,9833.0,
0.00631,0.901,0.0825,10261.0,
0.00573,0.907,0.0746,10689.0,
0.0052,0.917,0.0681,11116.0,
0.00471,0.929,0.0623,11544.0,
0.0042,0.932,0.0566,11971.0,
0.00386,0.94,0.0509,12399.0,
0.00353,0.937,0.0464,12826.0,
0.0032,0.948,0.0421,13254.0,
0.00288,0.944,0.0381,13681.0,
0.00265,0.957,0.0348,14109.0,
0.00241,0.965,0.0314,14536.0,
0.00212,0.955,0.0286,14964.0,
0.00199,0.976,0.0261,15391.0,
0.00177,0.954,0.0236,15819.0,
