A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.085
0.0562,0.207,0.734,753.0,
0.0442,0.366,0.583,1507.0,
0.0352,0.492,0.465,2260.0,
0.0284,0.586,0.372,3013.0,
0.0226,0.665,0.301,3766.0,
0.018,0.736,0.239,4520.0,
0.0145,0.789,0.193,5273.0,
0.0118,0.822,0.153,6026.0,
0.00941,0.856,0.126,6780.0,
0.00764,0.881,0.101,7533.0,
0.00605,0.9,0.0812,8286.0,
0.00501,0.916,0.0661,9039.0,
0.00396,0.933,0.053,9793.0,
0.00327,0.95,0.043,10546.0,
0.00261,0.966,0.0344,11299.0,
0.00211,0.968,0.0279,12052.0,
0.00171,0.972,0.0224,12806.0,
0.00137,0.963,0.0181,13559.0,
