A,P,time,cat
0.997,0.0,0.0,0.044
0.702,0.288,0.00394,
0.47,0.516,0.00789,
0.318,0.674,0.0118,
0.214,0.78,0.0158,
0.144,0.847,0.0197,
0.103,0.896,0.0237,
0.0776,0.917,0.0276,
0.0622,0.929,0.0315,
0.0528,0.944,0.0355,
0.0473,0.953,0.0394,
0.0447,0.95,0.0434,
0.0418,0.958,0.0473,
0.0409,0.961,0.0513,
0.0404,0.951,0.0552,
0.0401,0.948,0.0591,
0.0403,0.947,0.0631,
0.0398,0.954,0.067,
0.0404,0.967,0.071,
0.0399,0.945,0.0749,
0.0401,0.946,0.0789,
0.0395,0.937,0.0828,
0.0398,0.955,0.0867,
0.0396,0.952,0.0907,
0.0396,0.957,0.0946,
0.0398,0.961,0.0986,
0.0394,0.96,0.103,
0.0398,0.953,0.106,
0.0397,0.95,0.11,
0.0397,0.963,0.114,
0.0397,0.953,0.118,
0.0395,0.962,0.122,
0.0398,0.944,0.126,
0.0395,0.949,0.13,
0.0397,0.956,0.134,
0.0398,0.955,0.138,
