A,P,time,cat
0.997,0.0,0.0,0.0675
0.881,0.0596,0.184,
0.823,0.118,0.368,
0.766,0.178,0.552,
0.707,0.235,0.736,
0.646,0.285,0.92,
0.599,0.34,1.104,
0.558,0.398,1.287,
0.497,0.444,1.471,
0.454,0.497,1.655,
0.399,0.544,1.839,
0.353,0.598,2.023,
0.315,0.639,2.207,
0.273,0.686,2.391,
0.232,0.718,2.575,
0.199,0.762,2.759,
0.166,0.791,2.943,
0.136,0.822,3.127,
0.113,0.85,3.311,
0.09,0.889,3.495,
0.0724,0.907,3.679,
0.0578,0.919,3.862,
0.0463,0.921,4.046,
0.0379,0.939,4.23,
0.0308,0.963,4.414,
0.0259,0.956,4.598,
0.0221,0.965,4.782,
0.0198,0.973,4.966,
