A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03
0.905,0.051,0.045,0.0158,
0.818,0.135,0.0492,0.0317,
0.743,0.214,0.046,0.0475,
0.659,0.289,0.0428,0.0634,
0.6,0.358,0.0393,0.0792,
0.544,0.418,0.0362,0.095,
0.491,0.475,0.033,0.111,
0.441,0.527,0.0302,0.127,
0.401,0.569,0.0283,0.143,
0.357,0.601,0.026,0.158,
0.328,0.645,0.0241,0.174,
0.294,0.677,0.0218,0.19,
0.27,0.716,0.0206,0.206,
0.241,0.736,0.019,0.222,
0.216,0.776,0.0177,0.238,
0.196,0.793,0.0164,0.253,
0.178,0.804,0.0154,0.269,
0.158,0.82,0.0146,0.285,
0.144,0.845,0.0136,0.301,
0.13,0.858,0.0127,0.317,
0.118,0.867,0.012,0.333,
0.105,0.874,0.0114,0.348,
0.0959,0.893,0.0107,0.364,
0.0868,0.902,0.0102,0.38,
0.078,0.907,0.00973,0.396,
0.0712,0.921,0.00937,0.412,
0.0638,0.926,0.00892,0.428,
0.0579,0.934,0.00865,0.443,
0.052,0.933,0.00812,0.459,
0.0473,0.948,0.00786,0.475,
0.0427,0.943,0.00773,0.491,
0.0389,0.959,0.00737,0.507,
0.0351,0.951,0.0071,0.523,
0.032,0.958,0.00689,0.538,
0.0284,0.964,0.00676,0.554,
0.0261,0.965,0.00673,0.57,
0.0236,0.971,0.00658,0.586,
