A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0375
0.871,0.0781,0.0397,0.0195,
0.786,0.184,0.0381,0.0391,
0.688,0.276,0.0346,0.0586,
0.613,0.364,0.0313,0.0781,
0.533,0.44,0.0282,0.0977,
0.468,0.502,0.0257,0.117,
0.416,0.558,0.0234,0.137,
0.362,0.61,0.0215,0.156,
0.321,0.665,0.0194,0.176,
0.285,0.701,0.0177,0.195,
0.252,0.73,0.0161,0.215,
0.223,0.765,0.0148,0.234,
0.197,0.794,0.0139,0.254,
0.173,0.808,0.0129,0.273,
0.153,0.827,0.0119,0.293,
0.134,0.855,0.0111,0.313,
0.119,0.872,0.0105,0.332,
0.105,0.885,0.00987,0.352,
0.0928,0.895,0.00923,0.371,
0.0818,0.901,0.00875,0.391,
0.0714,0.921,0.00831,0.41,
0.0625,0.922,0.00799,0.43,
0.0564,0.942,0.00763,0.449,
0.0499,0.941,0.00734,0.469,
0.0438,0.947,0.00712,0.488,
0.0384,0.947,0.0069,0.508,
0.0337,0.942,0.00662,0.527,
0.0305,0.956,0.00644,0.547,
0.0265,0.967,0.00635,0.566,
0.0234,0.972,0.00619,0.586,
