P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.021
0.0565,0.186,0.733,1825.0,
0.111,0.178,0.698,3651.0,
0.168,0.166,0.655,5476.0,
0.22,0.154,0.603,7301.0,
0.273,0.145,0.554,9126.0,
0.328,0.134,0.525,10952.0,
0.376,0.122,0.486,12777.0,
0.429,0.112,0.446,14602.0,
0.478,0.102,0.406,16427.0,
0.531,0.0932,0.366,18253.0,
0.575,0.0829,0.325,20078.0,
0.621,0.0745,0.289,21903.0,
0.677,0.0632,0.254,23728.0,
0.712,0.0565,0.22,25554.0,
0.749,0.0474,0.188,27379.0,
0.799,0.0399,0.156,29204.0,
0.817,0.0329,0.13,31030.0,
0.85,0.0265,0.106,32855.0,
0.89,0.0212,0.0821,34680.0,
0.914,0.0162,0.0639,36505.0,
0.94,0.0124,0.0482,38331.0,
0.947,0.00893,0.0358,40156.0,
0.953,0.00663,0.0254,41981.0,
0.983,0.00456,0.0181,43806.0,
0.981,0.00318,0.0126,45632.0,
0.983,0.0022,0.00866,47457.0,
