P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.026250000000000002
0.0628,0.183,0.722,1601.0,
0.124,0.172,0.682,3202.0,
0.18,0.162,0.632,4802.0,
0.242,0.149,0.586,6403.0,
0.298,0.139,0.536,8004.0,
0.353,0.126,0.497,9604.0,
0.405,0.115,0.451,11205.0,
0.466,0.103,0.408,12806.0,
0.525,0.0923,0.359,14407.0,
0.569,0.0816,0.323,16008.0,
0.63,0.0717,0.285,17608.0,
0.676,0.0624,0.247,19209.0,
0.727,0.0526,0.207,20810.0,
0.768,0.0443,0.175,22410.0,
0.806,0.0364,0.142,24011.0,
0.844,0.0288,0.115,25612.0,
0.885,0.0227,0.0912,27213.0,
0.904,0.0174,0.0685,28814.0,
0.936,0.0128,0.0506,30414.0,
0.946,0.00922,0.0357,32015.0,
0.971,0.00646,0.0258,33616.0,
0.982,0.00444,0.0177,35216.0,
0.978,0.00307,0.012,36817.0,
0.989,0.00204,0.00809,38418.0,
