P,A,time,cat
0.0,0.994,0.0,0.051250000000000004
0.0466,0.923,85.75,
0.0906,0.878,172.0,
0.138,0.827,257.0,
0.187,0.784,343.0,
0.237,0.727,429.0,
0.286,0.687,514.0,
0.344,0.634,600.0,
0.392,0.581,686.0,
0.44,0.529,772.0,
0.494,0.475,858.0,
0.55,0.437,943.0,
0.591,0.383,1029.0,
0.652,0.335,1115.0,
0.692,0.287,1200.0,
0.739,0.245,1286.0,
0.782,0.212,1372.0,
0.8,0.179,1458.0,
0.842,0.151,1544.0,
0.866,0.127,1629.0,
0.887,0.107,1715.0,
0.918,0.0897,1801.0,
0.915,0.0751,1886.0,
0.923,0.0645,1972.0,
0.927,0.0548,2058.0,
0.941,0.048,2144.0,
0.948,0.0423,2230.0,
0.963,0.0378,2315.0,
0.969,0.0341,2401.0,
