A,P,time,cat
0.995,0.0,0.0,0.0315
0.883,0.0968,0.00831,
0.794,0.189,0.0166,
0.699,0.276,0.0249,
0.617,0.363,0.0332,
0.54,0.442,0.0416,
0.47,0.512,0.0499,
0.407,0.565,0.0582,
0.356,0.619,0.0665,
0.303,0.672,0.0748,
0.264,0.714,0.0831,
0.232,0.75,0.0914,
0.205,0.782,0.0997,
0.186,0.797,0.108,
0.172,0.813,0.116,
0.157,0.824,0.125,
0.151,0.837,0.133,
0.145,0.847,0.141,
0.138,0.842,0.15,
0.136,0.849,0.158,
0.134,0.856,0.166,
0.132,0.857,0.175,
0.131,0.85,0.183,
0.132,0.852,0.191,
0.13,0.867,0.199,
0.129,0.861,0.208,
0.13,0.863,0.216,
0.128,0.863,0.224,
0.13,0.859,0.233,
0.13,0.857,0.241,
