P,A,time,cat
0.0,0.999,0.0,0.11124999999999999
0.0231,0.869,2712.0,
0.0472,0.854,5424.0,
0.0722,0.827,8136.0,
0.0968,0.803,10847.0,
0.122,0.774,13559.0,
0.148,0.745,16271.0,
0.173,0.723,18983.0,
0.204,0.692,21695.0,
0.233,0.669,24406.0,
0.262,0.631,27118.0,
0.292,0.62,29830.0,
0.324,0.577,32542.0,
0.357,0.542,35254.0,
0.392,0.507,37966.0,
0.428,0.485,40678.0,
0.459,0.44,43389.0,
0.502,0.403,46101.0,
0.543,0.364,48813.0,
0.591,0.323,51525.0,
0.632,0.277,54237.0,
0.691,0.23,56948.0,
0.76,0.18,59660.0,
0.811,0.127,62372.0,
0.876,0.0778,65084.0,
0.926,0.0414,67796.0,
0.95,0.0218,70508.0,
0.982,0.0144,73220.0,
0.975,0.0119,75931.0,
0.969,0.0111,78643.0,
0.992,0.011,81355.0,
