P,A,time,cat
0.0,1.007,0.0,0.089
0.0251,0.888,4676.0,
0.0512,0.867,9351.0,
0.0778,0.846,14027.0,
0.105,0.81,18702.0,
0.132,0.785,23378.0,
0.161,0.758,28054.0,
0.192,0.731,32729.0,
0.224,0.7,37405.0,
0.256,0.668,42080.0,
0.283,0.639,46756.0,
0.32,0.608,51431.0,
0.354,0.569,56107.0,
0.393,0.532,60783.0,
0.43,0.495,65458.0,
0.476,0.458,70134.0,
0.516,0.41,74809.0,
0.565,0.367,79485.0,
0.614,0.319,84161.0,
0.657,0.271,88836.0,
0.721,0.214,93512.0,
0.787,0.158,98187.0,
0.854,0.0978,102863.0,
0.918,0.05,107538.0,
0.957,0.0227,112214.0,
0.98,0.0138,116890.0,
0.981,0.0117,121565.0,
0.985,0.011,126241.0,
0.979,0.0109,130916.0,
0.966,0.0108,135592.0,
