P,A,time,cat
0.0,0.999,0.0,0.11
0.11,0.893,12.75,
0.208,0.794,25.5,
0.295,0.709,38.25,
0.367,0.635,51.0,
0.438,0.562,63.75,
0.498,0.503,76.5,
0.551,0.446,89.25,
0.601,0.398,102.0,
0.643,0.354,115.0,
0.673,0.323,128.0,
0.717,0.283,140.0,
0.736,0.254,153.0,
0.775,0.228,166.0,
0.787,0.206,178.0,
0.818,0.182,191.0,
0.828,0.163,204.0,
0.848,0.145,217.0,
0.86,0.132,230.0,
0.871,0.118,242.0,
0.884,0.106,255.0,
0.889,0.0959,268.0,
0.918,0.0856,280.0,
0.912,0.0771,293.0,
0.927,0.0688,306.0,
0.938,0.0629,319.0,
0.94,0.0561,332.0,
0.944,0.051,344.0,
0.955,0.046,357.0,
0.961,0.0413,370.0,
0.948,0.0376,382.0,
0.957,0.0341,395.0,
0.952,0.0311,408.0,
0.963,0.0281,421.0,
0.954,0.0257,434.0,
0.974,0.0234,446.0,
0.973,0.0213,459.0,
