P,A,time,cat
0.0,0.999,0.0,0.1375
0.113,0.89,10.6,
0.214,0.784,21.2,
0.305,0.692,31.8,
0.379,0.616,42.4,
0.452,0.543,53.0,
0.502,0.487,63.6,
0.568,0.432,74.2,
0.609,0.387,84.8,
0.65,0.346,95.4,
0.691,0.305,106.0,
0.719,0.27,117.0,
0.742,0.241,127.0,
0.777,0.214,138.0,
0.799,0.191,148.0,
0.823,0.17,159.0,
0.833,0.15,170.0,
0.857,0.136,180.0,
0.857,0.121,191.0,
0.877,0.109,201.0,
0.908,0.0975,212.0,
0.902,0.0867,223.0,
0.92,0.0781,233.0,
0.925,0.0699,244.0,
0.929,0.0626,254.0,
0.934,0.0559,265.0,
0.947,0.0504,276.0,
0.946,0.0456,286.0,
0.954,0.0407,297.0,
0.959,0.037,307.0,
0.968,0.0331,318.0,
