A,P,time,cat
1.009,0.0,0.0,0.029
0.869,0.126,12.93,
0.762,0.237,25.87,
0.673,0.331,38.8,
0.588,0.423,51.73,
0.512,0.486,64.67,
0.444,0.558,77.6,
0.384,0.606,90.53,
0.336,0.66,103.0,
0.298,0.702,116.0,
0.257,0.744,129.0,
0.227,0.772,142.0,
0.2,0.797,155.0,
0.175,0.832,168.0,
0.153,0.842,181.0,
0.135,0.876,194.0,
0.119,0.884,207.0,
0.103,0.893,220.0,
0.0918,0.903,233.0,
0.0803,0.917,246.0,
0.0713,0.922,259.0,
0.0633,0.934,272.0,
0.0563,0.943,285.0,
0.0502,0.943,297.0,
0.0436,0.952,310.0,
0.0394,0.949,323.0,
0.0352,0.971,336.0,
0.0309,0.97,349.0,
0.0282,0.965,362.0,
0.0253,0.955,375.0,
0.0228,0.956,388.0,
