A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.11875
0.0442,0.152,0.791,8.548,
0.0377,0.268,0.663,17.1,
0.0323,0.367,0.575,25.65,
0.0279,0.442,0.492,34.19,
0.0242,0.493,0.43,42.74,
0.0214,0.549,0.377,51.29,
0.0189,0.599,0.335,59.84,
0.0166,0.635,0.295,68.39,
0.0148,0.685,0.265,76.94,
0.0131,0.707,0.231,85.48,
0.0118,0.727,0.21,94.03,
0.0105,0.762,0.186,103.0,
0.00952,0.768,0.169,111.0,
0.00843,0.786,0.151,120.0,
0.00765,0.811,0.134,128.0,
0.0068,0.816,0.122,137.0,
0.00604,0.829,0.108,145.0,
0.00546,0.85,0.0982,154.0,
0.005,0.856,0.0886,162.0,
0.00454,0.863,0.0807,171.0,
0.00405,0.865,0.0721,180.0,
0.00367,0.877,0.0656,188.0,
0.00335,0.871,0.0595,197.0,
0.003,0.892,0.0534,205.0,
0.00275,0.892,0.0492,214.0,
0.00246,0.894,0.0444,222.0,
0.00228,0.896,0.0407,231.0,
0.00208,0.892,0.037,239.0,
0.0019,0.909,0.0335,248.0,
0.00173,0.916,0.0308,256.0,
0.00157,0.918,0.028,265.0,
