A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.095
0.0427,0.187,0.757,13.25,
0.0349,0.323,0.618,26.5,
0.0294,0.423,0.511,39.75,
0.0247,0.505,0.437,53.0,
0.0208,0.576,0.377,66.25,
0.0178,0.632,0.319,79.5,
0.0154,0.668,0.274,92.75,
0.0134,0.711,0.235,106.0,
0.0117,0.747,0.207,119.0,
0.0101,0.768,0.181,132.0,
0.00884,0.791,0.157,146.0,
0.00774,0.818,0.138,159.0,
0.00675,0.827,0.122,172.0,
0.00596,0.842,0.105,186.0,
0.00522,0.869,0.0924,199.0,
0.00461,0.872,0.0811,212.0,
0.00409,0.882,0.0713,225.0,
0.0036,0.877,0.0644,238.0,
0.00318,0.89,0.0576,252.0,
0.00283,0.902,0.0508,265.0,
0.00253,0.899,0.0451,278.0,
0.00223,0.908,0.0399,292.0,
0.00199,0.903,0.0359,305.0,
0.00179,0.917,0.0324,318.0,
