P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05
0.303,0.0764,0.595,198.0,
0.442,0.0599,0.469,396.0,
0.532,0.0492,0.383,593.0,
0.61,0.0408,0.318,791.0,
0.668,0.0339,0.266,989.0,
0.71,0.0286,0.223,1186.0,
0.758,0.0243,0.192,1384.0,
0.784,0.0208,0.161,1582.0,
0.794,0.0178,0.136,1780.0,
0.835,0.0151,0.118,1978.0,
0.851,0.013,0.101,2175.0,
0.866,0.0112,0.0873,2373.0,
0.874,0.00963,0.0741,2571.0,
0.899,0.00851,0.0653,2768.0,
0.898,0.00729,0.0568,2966.0,
0.9,0.0065,0.0503,3164.0,
0.906,0.00563,0.0442,3362.0,
0.91,0.00499,0.0389,3560.0,
0.925,0.00449,0.0345,3757.0,
0.935,0.004,0.0305,3955.0,
