P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0625
0.253,0.0818,0.632,113.0,
0.384,0.0661,0.512,226.0,
0.466,0.0558,0.432,339.0,
0.536,0.0484,0.377,452.0,
0.581,0.0418,0.327,565.0,
0.627,0.0367,0.289,678.0,
0.673,0.0328,0.254,791.0,
0.707,0.0285,0.223,904.0,
0.735,0.0257,0.198,1017.0,
0.752,0.0225,0.177,1130.0,
0.776,0.0202,0.158,1243.0,
0.805,0.018,0.141,1356.0,
0.814,0.0162,0.126,1469.0,
0.83,0.0144,0.112,1582.0,
0.846,0.0129,0.101,1695.0,
0.852,0.0114,0.0906,1808.0,
0.846,0.0104,0.0816,1921.0,
0.868,0.00942,0.0731,2034.0,
0.879,0.00842,0.0666,2147.0,
0.888,0.00766,0.0598,2260.0,
0.898,0.00697,0.054,2373.0,
0.907,0.0063,0.0497,2486.0,
0.908,0.00584,0.0452,2599.0,
0.903,0.00537,0.0415,2712.0,
0.916,0.0048,0.0378,2825.0,
0.907,0.00441,0.0346,2938.0,
0.922,0.00409,0.032,3051.0,
0.919,0.00378,0.0294,3164.0,
0.923,0.00345,0.0276,3277.0,
0.922,0.00323,0.0256,3390.0,
