A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.03875
0.653,0.0482,0.266,10.21,
0.475,0.0354,0.456,20.42,
0.367,0.0274,0.57,30.63,
0.294,0.0213,0.648,40.84,
0.24,0.0175,0.708,51.05,
0.198,0.0144,0.756,61.26,
0.165,0.0121,0.787,71.47,
0.137,0.01,0.814,81.68,
0.116,0.00841,0.848,91.89,
0.0991,0.00715,0.862,102.0,
0.083,0.00599,0.863,112.0,
0.0716,0.00515,0.892,123.0,
0.0602,0.00445,0.912,133.0,
0.0515,0.00379,0.903,143.0,
0.0445,0.00324,0.924,153.0,
0.0381,0.00277,0.927,163.0,
0.0333,0.00247,0.933,174.0,
0.0291,0.00211,0.927,184.0,
0.0255,0.00184,0.947,194.0,
