A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.031
0.716,0.0525,0.21,10.0,
0.562,0.0406,0.378,20.0,
0.447,0.0332,0.497,30.0,
0.37,0.0272,0.572,40.0,
0.307,0.0226,0.64,50.0,
0.265,0.0195,0.683,60.0,
0.23,0.0168,0.725,70.0,
0.2,0.0144,0.754,80.0,
0.171,0.0125,0.784,90.0,
0.15,0.0108,0.805,100.0,
0.129,0.00954,0.836,110.0,
0.111,0.00832,0.845,120.0,
0.0993,0.00727,0.869,130.0,
0.0876,0.00632,0.877,140.0,
0.0771,0.00559,0.893,150.0,
0.0685,0.00501,0.898,160.0,
0.0596,0.00435,0.901,170.0,
0.0535,0.00389,0.916,180.0,
0.048,0.00348,0.925,190.0,
0.0427,0.00308,0.918,200.0,
0.0378,0.00273,0.929,210.0,
0.0337,0.00244,0.934,220.0,
0.0303,0.00218,0.94,230.0,
