A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08375
0.765,0.0784,0.0757,3842.0,
0.705,0.0725,0.151,7684.0,
0.638,0.0659,0.226,11525.0,
0.571,0.059,0.295,15367.0,
0.512,0.0526,0.37,19209.0,
0.449,0.0461,0.435,23050.0,
0.391,0.0399,0.511,26892.0,
0.332,0.0346,0.565,30734.0,
0.274,0.0286,0.633,34576.0,
0.223,0.023,0.692,38418.0,
0.179,0.0184,0.762,42259.0,
0.137,0.014,0.801,46101.0,
0.101,0.0104,0.844,49943.0,
0.0718,0.0074,0.896,53784.0,
0.0495,0.00515,0.916,57626.0,
0.0331,0.00344,0.94,61468.0,
0.0218,0.00227,0.962,65310.0,
0.0146,0.00148,0.985,69152.0,
0.00953,0.0,0.98,72993.0,
0.0062,0.0,0.99,76835.0,
