A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.067
0.787,0.0806,0.0751,4758.0,
0.715,0.0737,0.148,9515.0,
0.651,0.0674,0.222,14273.0,
0.591,0.0605,0.297,19030.0,
0.525,0.0542,0.361,23788.0,
0.458,0.0479,0.435,28545.0,
0.407,0.0419,0.498,33303.0,
0.345,0.0357,0.565,38061.0,
0.287,0.03,0.633,42818.0,
0.236,0.0243,0.697,47576.0,
0.189,0.0196,0.745,52333.0,
0.146,0.0149,0.798,57091.0,
0.108,0.011,0.84,61849.0,
0.0771,0.00797,0.884,66606.0,
0.0527,0.0054,0.917,71364.0,
0.0351,0.00361,0.95,76121.0,
0.0226,0.00234,0.963,80879.0,
0.0145,0.00149,0.974,85636.0,
0.00918,0.0,0.988,90394.0,
