A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.04
0.0795,0.809,0.0652,6985.0,
0.0742,0.763,0.125,13970.0,
0.0687,0.719,0.184,20955.0,
0.0641,0.656,0.244,27940.0,
0.0585,0.604,0.302,34925.0,
0.0529,0.551,0.355,41910.0,
0.0483,0.5,0.41,48895.0,
0.0435,0.447,0.475,55880.0,
0.0384,0.397,0.533,62865.0,
0.0334,0.34,0.584,69850.0,
0.0287,0.292,0.653,76836.0,
0.0239,0.24,0.702,83821.0,
0.0193,0.196,0.754,90806.0,
0.0149,0.151,0.806,97791.0,
0.0109,0.112,0.854,104776.0,
0.00728,0.0737,0.9,111761.0,
0.00429,0.0434,0.929,118746.0,
0.00218,0.022,0.971,125731.0,
0.0,0.00914,0.991,132716.0,
0.0,0.00318,1.001,139701.0,
0.0,0.0,0.995,146686.0,
0.0,0.0,0.994,153671.0,
