A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.011
0.655,0.0468,0.292,6661.0,
0.542,0.0385,0.406,13321.0,
0.47,0.0336,0.49,19982.0,
0.41,0.0295,0.546,26643.0,
0.366,0.0262,0.594,33303.0,
0.327,0.0231,0.64,39964.0,
0.294,0.0212,0.675,46625.0,
0.27,0.0192,0.703,53285.0,
0.246,0.0174,0.731,59946.0,
0.221,0.0159,0.745,66607.0,
0.203,0.0143,0.78,73267.0,
0.187,0.0132,0.791,79928.0,
0.171,0.0121,0.803,86589.0,
0.159,0.0114,0.821,93249.0,
0.145,0.0104,0.835,99910.0,
0.133,0.0096,0.851,106571.0,
0.124,0.0088,0.856,113231.0,
0.115,0.00809,0.863,119892.0,
0.106,0.00753,0.887,126553.0,
0.0976,0.00701,0.885,133213.0,
0.0906,0.00646,0.894,139874.0,
0.0848,0.006,0.893,146534.0,
0.0788,0.00556,0.91,153195.0,
0.0726,0.00522,0.914,159856.0,
0.0678,0.00486,0.916,166516.0,
0.0632,0.00456,0.913,173177.0,
0.059,0.00423,0.931,179838.0,
0.0554,0.00396,0.932,186498.0,
0.0514,0.00366,0.934,193159.0,
0.0485,0.0034,0.941,199820.0,
0.0452,0.00322,0.94,206480.0,
0.0427,0.00304,0.944,213141.0,
0.0394,0.00282,0.948,219802.0,
0.0373,0.00263,0.952,226462.0,
0.0351,0.00248,0.957,233123.0,
0.0324,0.00234,0.952,239784.0,
0.0308,0.0022,0.954,246444.0,
0.0292,0.00209,0.955,253105.0,
