A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.013749999999999998
0.626,0.0445,0.321,6606.0,
0.5,0.0362,0.446,13212.0,
0.422,0.0303,0.529,19817.0,
0.367,0.0264,0.601,26423.0,
0.324,0.0232,0.647,33029.0,
0.283,0.0204,0.68,39635.0,
0.25,0.0178,0.72,46240.0,
0.222,0.016,0.751,52846.0,
0.201,0.0142,0.774,59452.0,
0.179,0.0127,0.793,66058.0,
0.161,0.0115,0.821,72663.0,
0.146,0.0104,0.836,79269.0,
0.13,0.00945,0.852,85875.0,
0.119,0.00857,0.857,92481.0,
0.107,0.00774,0.863,99087.0,
0.099,0.00708,0.878,105692.0,
0.0892,0.0064,0.896,112298.0,
0.0815,0.00581,0.886,118904.0,
0.0753,0.00538,0.904,125510.0,
0.0691,0.0049,0.91,132115.0,
0.0628,0.00449,0.922,138721.0,
0.0576,0.00417,0.929,145327.0,
0.0528,0.00378,0.931,151933.0,
0.0483,0.00352,0.941,158538.0,
0.045,0.0032,0.935,165144.0,
0.0415,0.00296,0.939,171750.0,
