A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.041
0.0967,0.797,0.0611,6887.0,
0.0906,0.741,0.123,13774.0,
0.0841,0.694,0.184,20662.0,
0.0777,0.641,0.243,27549.0,
0.07,0.589,0.304,34436.0,
0.0653,0.526,0.361,41323.0,
0.058,0.479,0.421,48210.0,
0.0527,0.432,0.478,55098.0,
0.0461,0.384,0.532,61985.0,
0.0403,0.333,0.59,68872.0,
0.0351,0.29,0.643,75759.0,
0.0297,0.247,0.691,82646.0,
0.0246,0.204,0.73,89533.0,
0.0204,0.168,0.788,96421.0,
0.0165,0.138,0.815,103308.0,
0.0135,0.111,0.836,110195.0,
0.0114,0.0924,0.868,117082.0,
0.00969,0.0804,0.877,123969.0,
0.00884,0.072,0.882,130857.0,
0.00835,0.0685,0.891,137744.0,
0.0079,0.0659,0.887,144631.0,
