A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.051250000000000004
0.0959,0.788,0.0622,5596.0,
0.0898,0.73,0.125,11192.0,
0.0826,0.687,0.186,16788.0,
0.0757,0.632,0.246,22383.0,
0.0694,0.577,0.306,27979.0,
0.0631,0.524,0.367,33575.0,
0.0569,0.467,0.426,39171.0,
0.0501,0.415,0.479,44767.0,
0.044,0.366,0.539,50363.0,
0.0386,0.319,0.597,55959.0,
0.0332,0.272,0.642,61554.0,
0.0278,0.229,0.694,67150.0,
0.023,0.188,0.739,72746.0,
0.0189,0.157,0.773,78342.0,
0.0151,0.123,0.817,83938.0,
0.0123,0.102,0.839,89534.0,
0.0104,0.087,0.85,95130.0,
0.0092,0.0762,0.869,100725.0,
0.00855,0.0698,0.877,106321.0,
0.00795,0.0663,0.888,111917.0,
0.0078,0.0659,0.887,117513.0,
