A,P,time,cat
1.001,0.0,0.0,0.039
0.908,0.0487,7.462,
0.865,0.0982,14.92,
0.812,0.149,22.38,
0.767,0.199,29.85,
0.722,0.246,37.31,
0.675,0.295,44.77,
0.62,0.346,52.23,
0.578,0.39,59.69,
0.529,0.443,67.15,
0.481,0.485,74.62,
0.439,0.534,82.08,
0.389,0.584,89.54,
0.345,0.626,97.0,
0.305,0.671,104.0,
0.256,0.713,112.0,
0.219,0.744,119.0,
0.18,0.792,127.0,
0.147,0.821,134.0,
0.113,0.873,142.0,
0.0857,0.888,149.0,
0.0634,0.924,157.0,
0.0452,0.936,164.0,
0.0321,0.964,172.0,
0.0239,0.965,179.0,
0.0179,0.961,187.0,
0.0146,0.968,194.0,
