A,P,time,cat
0.998,0.0,0.0,0.096
0.866,0.0531,20.18,
0.813,0.115,40.36,
0.762,0.18,60.54,
0.696,0.239,80.71,
0.632,0.297,101.0,
0.585,0.354,121.0,
0.531,0.408,141.0,
0.482,0.456,161.0,
0.435,0.512,182.0,
0.382,0.558,202.0,
0.342,0.616,222.0,
0.296,0.65,242.0,
0.26,0.695,262.0,
0.224,0.735,282.0,
0.196,0.762,303.0,
0.166,0.798,323.0,
0.141,0.829,343.0,
0.118,0.857,363.0,
0.0993,0.87,383.0,
0.0818,0.889,404.0,
0.0686,0.92,424.0,
0.0568,0.918,444.0,
0.0472,0.946,464.0,
0.0386,0.949,484.0,
0.0321,0.958,504.0,
0.0267,0.959,525.0,
0.0224,0.97,545.0,
0.0187,0.972,565.0,
