A,P,time,cat
1.001,0.0,0.0,0.064
0.903,0.0463,25.5,
0.857,0.101,51.0,
0.802,0.155,76.5,
0.744,0.205,102.0,
0.698,0.256,128.0,
0.645,0.309,153.0,
0.61,0.356,178.0,
0.549,0.398,204.0,
0.513,0.444,230.0,
0.472,0.492,255.0,
0.423,0.531,280.0,
0.387,0.572,306.0,
0.35,0.614,332.0,
0.314,0.651,357.0,
0.28,0.684,382.0,
0.253,0.72,408.0,
0.22,0.751,434.0,
0.195,0.781,459.0,
0.17,0.818,484.0,
0.146,0.828,510.0,
0.127,0.85,536.0,
0.108,0.872,561.0,
0.0948,0.901,586.0,
0.0799,0.908,612.0,
0.0676,0.916,638.0,
0.0578,0.93,663.0,
0.0489,0.936,688.0,
0.0412,0.947,714.0,
0.0353,0.952,740.0,
0.0296,0.96,765.0,
0.0257,0.962,790.0,
0.0218,0.977,816.0,
0.0187,0.986,842.0,
0.0165,0.97,867.0,
0.0142,0.988,892.0,
0.0123,0.973,918.0,
