A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.051250000000000004
0.083,0.115,0.803,0.0167,
0.072,0.23,0.696,0.0333,
0.0618,0.33,0.599,0.05,
0.0546,0.409,0.523,0.0666,
0.0479,0.49,0.459,0.0833,
0.0415,0.552,0.401,0.0999,
0.0363,0.605,0.352,0.117,
0.0317,0.656,0.31,0.133,
0.0279,0.699,0.273,0.15,
0.0247,0.731,0.24,0.167,
0.0218,0.77,0.212,0.183,
0.0191,0.795,0.184,0.2,
0.017,0.806,0.165,0.217,
0.0151,0.835,0.146,0.233,
0.0133,0.851,0.128,0.25,
0.0117,0.876,0.116,0.266,
0.0105,0.877,0.102,0.283,
0.00957,0.889,0.0917,0.3,
0.00841,0.908,0.0827,0.316,
0.00752,0.914,0.0734,0.333,
0.00687,0.923,0.0665,0.35,
0.00611,0.934,0.0594,0.366,
0.00559,0.925,0.0542,0.383,
0.00501,0.944,0.0495,0.4,
0.00457,0.952,0.0444,0.416,
0.00416,0.946,0.0411,0.433,
0.00386,0.959,0.0375,0.45,
0.00353,0.959,0.0346,0.466,
0.00329,0.964,0.0316,0.483,
