A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.041
0.0869,0.0792,0.82,0.0145,
0.0776,0.164,0.748,0.0291,
0.0698,0.245,0.693,0.0436,
0.0631,0.312,0.626,0.0581,
0.0572,0.378,0.566,0.0726,
0.0524,0.434,0.508,0.0872,
0.048,0.489,0.467,0.102,
0.0429,0.534,0.421,0.116,
0.0396,0.569,0.387,0.131,
0.0358,0.614,0.352,0.145,
0.0328,0.64,0.324,0.16,
0.03,0.666,0.292,0.174,
0.027,0.702,0.271,0.189,
0.0252,0.719,0.247,0.203,
0.0233,0.747,0.224,0.218,
0.021,0.769,0.206,0.232,
0.0194,0.779,0.19,0.247,
0.0179,0.804,0.175,0.261,
0.0164,0.822,0.158,0.276,
0.015,0.829,0.145,0.291,
0.0137,0.841,0.134,0.305,
0.0126,0.865,0.122,0.32,
0.0117,0.855,0.114,0.334,
0.0108,0.884,0.106,0.349,
0.00996,0.891,0.0977,0.363,
0.00922,0.887,0.0904,0.378,
0.00854,0.902,0.084,0.392,
0.0079,0.902,0.0779,0.407,
0.00723,0.909,0.0721,0.421,
0.00689,0.913,0.0661,0.436,
0.0063,0.916,0.0618,0.45,
0.00589,0.923,0.0577,0.465,
0.00545,0.935,0.053,0.479,
0.00511,0.946,0.0505,0.494,
0.00483,0.941,0.0474,0.508,
0.00453,0.946,0.0444,0.523,
0.0042,0.942,0.0419,0.537,
0.00402,0.957,0.0392,0.552,
