P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.394,0.0364,0.528,251.0,
0.52,0.0283,0.414,502.0,
0.6,0.023,0.328,753.0,
0.649,0.019,0.275,1004.0,
0.707,0.016,0.23,1256.0,
0.741,0.0136,0.196,1507.0,
0.772,0.0115,0.167,1758.0,
0.792,0.01,0.144,2009.0,
0.824,0.00881,0.126,2260.0,
0.838,0.00766,0.111,2511.0,
0.843,0.00673,0.096,2762.0,
0.868,0.00585,0.0853,3013.0,
0.866,0.0053,0.0753,3264.0,
0.882,0.00478,0.0675,3516.0,
0.897,0.00423,0.0598,3767.0,
0.887,0.00379,0.0547,4018.0,
0.903,0.00341,0.0493,4269.0,
0.912,0.00309,0.0447,4520.0,
