A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03125
0.763,0.103,0.135,0.722,
0.667,0.0894,0.247,1.443,
0.575,0.0783,0.342,2.165,
0.507,0.0679,0.428,2.886,
0.443,0.0597,0.496,3.608,
0.39,0.0522,0.555,4.329,
0.341,0.0457,0.612,5.051,
0.304,0.0414,0.656,5.772,
0.267,0.0363,0.69,6.494,
0.241,0.0324,0.729,7.215,
0.216,0.0293,0.748,7.937,
0.194,0.0262,0.79,8.658,
0.174,0.0233,0.796,9.38,
0.157,0.0213,0.829,10.1,
0.143,0.0192,0.83,10.82,
0.129,0.0177,0.843,11.54,
0.119,0.0162,0.865,12.27,
0.11,0.015,0.864,12.99,
0.102,0.0137,0.876,13.71,
0.0948,0.0128,0.887,14.43,
0.089,0.0121,0.892,15.15,
0.0831,0.0112,0.905,15.87,
0.0794,0.0106,0.907,16.6,
0.0747,0.0101,0.911,17.32,
0.0725,0.00957,0.91,18.04,
0.0686,0.00926,0.915,18.76,
