A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.025
0.743,0.102,0.15,1.018,
0.634,0.0852,0.272,2.037,
0.549,0.0733,0.38,3.055,
0.472,0.0635,0.463,4.074,
0.408,0.055,0.535,5.092,
0.354,0.0473,0.596,6.111,
0.307,0.0416,0.641,7.129,
0.271,0.0364,0.684,8.148,
0.239,0.0321,0.728,9.166,
0.211,0.0283,0.764,10.18,
0.186,0.025,0.781,11.2,
0.167,0.0222,0.812,12.22,
0.149,0.02,0.817,13.24,
0.135,0.0182,0.849,14.26,
0.121,0.0163,0.858,15.28,
0.112,0.015,0.871,16.3,
0.101,0.0137,0.883,17.31,
0.092,0.0126,0.889,18.33,
0.088,0.0118,0.901,19.35,
0.0817,0.0111,0.909,20.37,
0.0761,0.0103,0.908,21.39,
0.0722,0.00973,0.916,22.41,
0.0694,0.00931,0.923,23.42,
0.0656,0.00877,0.925,24.44,
0.0634,0.00843,0.923,25.46,
0.0606,0.00819,0.923,26.48,
