A,P,time,cat
1.002,0.0,0.0,0.04875
0.934,0.0264,29.0,
0.907,0.0529,58.0,
0.88,0.0796,87.0,
0.841,0.107,116.0,
0.807,0.136,145.0,
0.786,0.165,174.0,
0.768,0.195,203.0,
0.734,0.226,232.0,
0.703,0.256,261.0,
0.669,0.288,290.0,
0.641,0.328,319.0,
0.605,0.355,348.0,
0.562,0.398,377.0,
0.524,0.429,406.0,
0.491,0.474,435.0,
0.454,0.51,464.0,
0.41,0.549,493.0,
0.367,0.596,522.0,
0.313,0.648,551.0,
0.262,0.697,580.0,
0.209,0.757,609.0,
0.151,0.817,638.0,
0.0926,0.888,667.0,
0.042,0.938,696.0,
0.0147,0.985,725.0,
0.00686,0.988,754.0,
0.0052,0.983,783.0,
0.005,0.997,812.0,
