A,P,time,cat
0.983,0.0,0.0,0.11875
0.837,0.0492,0.571,
0.795,0.0972,1.141,
0.752,0.146,1.712,
0.693,0.193,2.283,
0.657,0.24,2.853,
0.606,0.289,3.424,
0.557,0.335,3.995,
0.512,0.385,4.566,
0.462,0.428,5.136,
0.419,0.474,5.707,
0.382,0.518,6.278,
0.337,0.564,6.848,
0.296,0.607,7.419,
0.255,0.647,7.99,
0.218,0.69,8.56,
0.182,0.716,9.131,
0.151,0.759,9.702,
0.122,0.793,10.27,
0.0974,0.821,10.84,
0.0758,0.852,11.41,
0.06,0.874,11.98,
0.0469,0.906,12.56,
0.0377,0.915,13.13,
0.0302,0.931,13.7,
0.025,0.937,14.27,
0.0209,0.949,14.84,
0.0183,0.953,15.41,
0.0165,0.964,15.98,
0.015,0.971,16.55,
