A,P,time,cat
1.006,0.0,0.0,0.095
0.86,0.0521,0.764,
0.803,0.104,1.528,
0.756,0.156,2.292,
0.7,0.204,3.055,
0.66,0.256,3.819,
0.61,0.309,4.583,
0.553,0.355,5.347,
0.504,0.405,6.111,
0.458,0.456,6.875,
0.406,0.508,7.638,
0.362,0.548,8.402,
0.315,0.601,9.166,
0.275,0.645,9.93,
0.234,0.688,10.69,
0.193,0.731,11.46,
0.158,0.765,12.22,
0.126,0.802,12.99,
0.0954,0.839,13.75,
0.0744,0.872,14.51,
0.0564,0.901,15.28,
0.0425,0.917,16.04,
0.0327,0.925,16.8,
0.0258,0.945,17.57,
0.0212,0.959,18.33,
0.0183,0.955,19.1,
0.016,0.965,19.86,
