P,A,time,cat
0.0,1.003,0.0,0.027
0.03,0.955,21223.0,
0.0612,0.92,42446.0,
0.0929,0.887,63669.0,
0.125,0.86,84892.0,
0.16,0.821,106115.0,
0.193,0.772,127338.0,
0.229,0.747,148561.0,
0.265,0.706,169784.0,
0.303,0.674,191007.0,
0.343,0.635,212230.0,
0.379,0.592,233453.0,
0.425,0.552,254677.0,
0.468,0.504,275900.0,
0.52,0.458,297123.0,
0.571,0.41,318346.0,
0.631,0.351,339569.0,
0.686,0.291,360792.0,
0.753,0.225,382015.0,
0.816,0.154,403238.0,
0.911,0.0782,424461.0,
0.97,0.0175,445684.0,
0.996,0.00559,466907.0,
0.991,0.00513,488130.0,
