P,A,time,cat
0.0,1.006,0.0,0.03375
0.0269,0.945,12268.0,
0.0536,0.914,24536.0,
0.082,0.894,36803.0,
0.108,0.858,49071.0,
0.138,0.83,61339.0,
0.169,0.797,73607.0,
0.199,0.784,85875.0,
0.232,0.746,98143.0,
0.262,0.708,110410.0,
0.299,0.672,122678.0,
0.334,0.635,134946.0,
0.366,0.601,147214.0,
0.403,0.564,159482.0,
0.444,0.526,171750.0,
0.485,0.486,184017.0,
0.527,0.446,196285.0,
0.576,0.396,208553.0,
0.615,0.35,220821.0,
0.675,0.301,233089.0,
0.735,0.245,245356.0,
0.792,0.188,257624.0,
0.861,0.124,269892.0,
0.94,0.0587,282160.0,
0.98,0.0151,294428.0,
0.988,0.00577,306696.0,
0.992,0.00516,318963.0,
0.997,0.00512,331231.0,
0.998,0.00517,343499.0,
