A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.14
0.871,0.114,0.0,21.93,
0.795,0.214,0.00172,43.86,
0.691,0.303,0.00244,65.79,
0.614,0.382,0.00304,87.72,
0.54,0.452,0.00362,110.0,
0.475,0.511,0.00412,132.0,
0.421,0.57,0.00454,154.0,
0.373,0.611,0.00493,175.0,
0.33,0.661,0.00527,197.0,
0.293,0.7,0.00558,219.0,
0.258,0.738,0.00585,241.0,
0.232,0.761,0.00609,263.0,
0.204,0.786,0.00631,285.0,
0.179,0.801,0.00645,307.0,
0.158,0.823,0.0067,329.0,
0.141,0.859,0.00672,351.0,
0.124,0.852,0.00685,373.0,
0.11,0.867,0.00699,395.0,
0.0976,0.886,0.00709,417.0,
0.0864,0.897,0.00709,439.0,
0.0768,0.919,0.00728,461.0,
0.0681,0.911,0.00736,482.0,
0.0604,0.924,0.00727,504.0,
0.0533,0.932,0.00735,526.0,
0.0479,0.944,0.00752,548.0,
0.0425,0.942,0.00744,570.0,
0.0374,0.94,0.00765,592.0,
0.0337,0.954,0.00767,614.0,
0.0297,0.955,0.00768,636.0,
