A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.112
0.83,0.169,0.00137,33.47,
0.692,0.312,0.00246,66.95,
0.571,0.428,0.00339,100.0,
0.474,0.525,0.00409,134.0,
0.392,0.596,0.00486,167.0,
0.326,0.664,0.00532,201.0,
0.27,0.715,0.0057,234.0,
0.223,0.77,0.00607,268.0,
0.187,0.821,0.00642,301.0,
0.155,0.832,0.00671,335.0,
0.128,0.858,0.00688,368.0,
0.105,0.877,0.00708,402.0,
0.0885,0.899,0.00724,435.0,
0.0734,0.91,0.00731,469.0,
0.0607,0.927,0.00744,502.0,
0.0504,0.928,0.00742,536.0,
0.0426,0.947,0.00756,569.0,
0.0352,0.958,0.00759,603.0,
0.0295,0.959,0.00771,636.0,
