A,P,time,cat
1.005,0.0,0.0,0.014
0.935,0.0475,1040.0,
0.896,0.0948,2079.0,
0.843,0.142,3119.0,
0.8,0.19,4158.0,
0.759,0.234,5198.0,
0.703,0.281,6237.0,
0.661,0.328,7277.0,
0.608,0.376,8316.0,
0.564,0.418,9356.0,
0.515,0.471,10395.0,
0.477,0.515,11435.0,
0.434,0.56,12474.0,
0.383,0.603,13514.0,
0.338,0.645,14553.0,
0.299,0.694,15593.0,
0.255,0.741,16632.0,
0.217,0.768,17672.0,
0.174,0.815,18711.0,
0.137,0.851,19751.0,
0.104,0.877,20790.0,
0.0732,0.912,21830.0,
0.048,0.935,22869.0,
0.0306,0.972,23909.0,
0.0198,0.967,24948.0,
0.0144,0.984,25988.0,
