A,P,time,cat
0.99,0.0,0.0,0.021
0.947,0.0332,489.0,
0.924,0.0666,977.0,
0.887,0.0996,1466.0,
0.834,0.132,1954.0,
0.816,0.167,2443.0,
0.778,0.198,2932.0,
0.755,0.232,3420.0,
0.716,0.263,3909.0,
0.689,0.299,4398.0,
0.65,0.329,4886.0,
0.617,0.361,5375.0,
0.58,0.399,5863.0,
0.551,0.428,6352.0,
0.512,0.465,6841.0,
0.487,0.49,7329.0,
0.457,0.522,7818.0,
0.419,0.56,8307.0,
0.392,0.593,8795.0,
0.363,0.624,9284.0,
0.331,0.643,9772.0,
0.3,0.678,10261.0,
0.268,0.714,10750.0,
0.241,0.741,11238.0,
0.211,0.767,11727.0,
0.185,0.799,12216.0,
0.156,0.829,12704.0,
0.131,0.855,13193.0,
0.108,0.87,13681.0,
0.0859,0.901,14170.0,
0.0662,0.921,14659.0,
0.0498,0.941,15147.0,
0.0361,0.94,15636.0,
0.0268,0.958,16125.0,
0.0202,0.963,16613.0,
0.0163,0.986,17102.0,
0.0136,0.971,17590.0,
0.012,0.986,18079.0,
