P,A,time,cat
0.0,1.006,0.0,0.05374999999999999
0.0845,0.916,0.779,
0.156,0.846,1.558,
0.223,0.773,2.336,
0.276,0.72,3.115,
0.328,0.67,3.894,
0.369,0.627,4.673,
0.41,0.594,5.452,
0.443,0.558,6.231,
0.466,0.526,7.009,
0.492,0.499,7.788,
0.513,0.476,8.567,
0.54,0.457,9.346,
0.553,0.443,10.12,
0.57,0.425,10.9,
0.592,0.409,11.68,
0.601,0.397,12.46,
0.608,0.385,13.24,
0.614,0.376,14.02,
0.627,0.368,14.8,
0.637,0.363,15.58,
0.644,0.359,16.36,
0.655,0.351,17.13,
0.655,0.344,17.91,
0.656,0.338,18.69,
0.659,0.335,19.47,
0.665,0.333,20.25,
0.667,0.326,21.03,
0.672,0.326,21.81,
0.667,0.322,22.59,
0.68,0.318,23.36,
0.672,0.316,24.14,
0.681,0.317,24.92,
0.682,0.318,25.7,
0.682,0.317,26.48,
