A,P,time,cat
1.004,0.0,0.0,0.12875
0.899,0.095,75.33,
0.807,0.174,151.0,
0.747,0.241,226.0,
0.684,0.292,301.0,
0.63,0.342,377.0,
0.595,0.381,452.0,
0.55,0.412,527.0,
0.518,0.445,603.0,
0.496,0.469,678.0,
0.469,0.495,753.0,
0.451,0.516,829.0,
0.425,0.529,904.0,
0.409,0.544,979.0,
0.396,0.569,1055.0,
0.383,0.575,1130.0,
0.374,0.583,1205.0,
0.357,0.601,1281.0,
0.353,0.605,1356.0,
0.342,0.615,1431.0,
0.332,0.615,1507.0,
0.331,0.619,1582.0,
0.324,0.62,1657.0,
0.321,0.63,1733.0,
0.319,0.639,1808.0,
0.311,0.651,1883.0,
0.307,0.65,1959.0,
0.305,0.647,2034.0,
0.297,0.659,2109.0,
0.299,0.656,2185.0,
0.295,0.662,2260.0,
